date,instrument,expected_result
2021-12-24,SPY:options,OK|OK-EMPTY
2023-02-28,USO:bars1d,OK
2020-03-18,SPY:bars1d,OK
2024-12-20,QQQ:bars1d,OK
2021-02-12,QQQ:bars1d,OK
2021-10-09,SPY:options,OK|OK-EMPTY
2019-03-08,QQQ:bars1d,OK
2019-04-29,QQQ:bars1d,OK
2020-12-30,SPY:options,OK|OK-EMPTY
2020-07-31,SPY:options,OK|OK-EMPTY
2023-05-16,QQQ:bars1d,OK
2023-06-12,SPY:bars1d,OK
2023-04-23,USO:bars1d,OK
2022-12-11,QQQ:options,OK|OK-EMPTY
2025-03-28,USO:options,OK|OK-EMPTY
2024-01-13,QQQ:options,OK|OK-EMPTY
2023-08-07,SPY:options,OK|OK-EMPTY
2025-07-10,SPY:options,OK|OK-EMPTY
2023-02-08,QQQ:bars1d,OK
2025-06-16,USO:bars1d,OK
2020-08-02,SPY:options,OK|OK-EMPTY
2025-03-21,SPY:options,OK|OK-EMPTY
2021-08-29,USO:options,OK|OK-EMPTY
2020-11-12,SPY:bars1d,OK
2020-10-22,USO:options,OK|OK-EMPTY
2025-05-26,USO:bars1d,OK
2025-01-16,SPY:bars1d,OK
2020-11-28,QQQ:options,OK|OK-EMPTY
2025-05-25,USO:options,OK|OK-EMPTY
2021-05-01,SPY:bars1d,OK
2020-10-05,QQQ:bars1d,OK
2020-01-01,USO:bars1d,OK
2021-09-16,SPY:options,OK|OK-EMPTY
2020-06-17,QQQ:bars1d,OK
2023-03-17,USO:bars1d,OK
2020-10-17,SPY:options,OK|OK-EMPTY
2019-07-04,SPY:bars1d,OK
2019-10-19,USO:options,OK|OK-EMPTY
2021-02-01,SPY:bars1d,OK
2021-09-27,USO:options,OK|OK-EMPTY
2021-03-23,SPY:options,OK|OK-EMPTY
2023-09-26,USO:bars1d,OK
2020-06-19,QQQ:options,OK|OK-EMPTY
2021-01-18,USO:bars1d,OK
2023-11-06,USO:bars1d,OK
2019-06-30,USO:bars1d,OK
2022-07-12,SPY:bars1d,OK
2019-09-08,USO:options,OK|OK-EMPTY
2023-08-05,SPY:bars1d,OK
2022-12-10,SPY:options,OK|OK-EMPTY
2024-07-31,SPY:bars1d,OK
2019-11-20,USO:options,OK|OK-EMPTY
2020-04-11,QQQ:bars1d,OK
2019-06-27,QQQ:bars1d,OK
2021-06-22,SPY:options,OK|OK-EMPTY
2024-02-18,SPY:options,OK|OK-EMPTY
2019-05-08,QQQ:options,OK|OK-EMPTY
2025-02-16,SPY:options,OK|OK-EMPTY
2023-02-20,SPY:options,OK|OK-EMPTY
2025-06-08,USO:bars1d,OK
2022-03-19,QQQ:options,OK|OK-EMPTY
2024-07-30,SPY:options,OK|OK-EMPTY
2021-09-17,USO:bars1d,OK
2019-06-24,QQQ:bars1d,OK
2023-02-28,QQQ:options,OK|OK-EMPTY
2021-05-16,USO:options,OK|OK-EMPTY
2023-03-06,USO:bars1d,OK
2019-10-18,SPY:options,OK|OK-EMPTY
2023-04-30,SPY:bars1d,OK
2022-12-27,QQQ:options,OK|OK-EMPTY
2019-08-04,QQQ:options,OK|OK-EMPTY
2019-03-11,SPY:options,OK|OK-EMPTY
2021-02-14,SPY:bars1d,OK
2023-09-03,QQQ:bars1d,OK
2022-12-15,USO:options,OK|OK-EMPTY
2020-02-16,QQQ:options,OK|OK-EMPTY
2019-09-19,QQQ:bars1d,OK
2023-01-15,SPY:options,OK|OK-EMPTY
2024-08-26,USO:options,OK|OK-EMPTY
2020-12-31,USO:options,OK|OK-EMPTY
2023-03-26,QQQ:options,OK|OK-EMPTY
2019-04-05,USO:bars1d,OK
2023-01-09,QQQ:bars1d,OK
2021-11-21,QQQ:options,OK|OK-EMPTY
2020-04-30,SPY:options,OK|OK-EMPTY
2022-05-25,SPY:bars1d,OK
2019-08-04,USO:options,OK|OK-EMPTY
2022-07-21,SPY:bars1d,OK
2024-03-10,QQQ:options,OK|OK-EMPTY
2022-09-26,QQQ:options,OK|OK-EMPTY
2023-05-27,QQQ:options,OK|OK-EMPTY
2025-05-28,SPY:bars1d,OK
2022-05-10,USO:options,OK|OK-EMPTY
2022-02-28,USO:options,OK|OK-EMPTY
2021-10-18,SPY:options,OK|OK-EMPTY
2019-11-25,QQQ:options,OK|OK-EMPTY
2024-11-26,USO:options,OK|OK-EMPTY
2023-02-19,SPY:options,OK|OK-EMPTY
2019-04-05,QQQ:bars1d,OK
2020-01-05,QQQ:options,OK|OK-EMPTY
2020-09-05,USO:options,OK|OK-EMPTY
2020-06-03,USO:bars1d,OK
2024-12-04,SPY:bars1d,OK
2019-06-11,QQQ:options,OK|OK-EMPTY
2021-11-23,QQQ:bars1d,OK
2024-03-18,QQQ:bars1d,OK
2020-06-10,SPY:options,OK|OK-EMPTY
2019-11-09,QQQ:options,OK|OK-EMPTY
2022-11-07,QQQ:bars1d,OK
2022-03-01,SPY:options,OK|OK-EMPTY
2023-09-30,SPY:bars1d,OK
2019-09-15,SPY:bars1d,OK
2023-08-23,QQQ:bars1d,OK
2023-10-23,USO:options,OK|OK-EMPTY
2020-05-23,SPY:options,OK|OK-EMPTY
2024-07-13,USO:options,OK|OK-EMPTY
2021-10-13,USO:options,OK|OK-EMPTY
2020-03-08,USO:bars1d,OK
2022-11-13,SPY:bars1d,OK
2021-09-27,QQQ:bars1d,OK
2023-05-11,USO:bars1d,OK
2025-07-26,USO:options,OK|OK-EMPTY
2020-10-22,USO:bars1d,OK
2021-12-07,QQQ:bars1d,OK
2021-04-01,QQQ:options,OK|OK-EMPTY
2022-07-03,USO:bars1d,OK
2022-11-06,USO:options,OK|OK-EMPTY
2019-04-16,USO:options,OK|OK-EMPTY
2024-01-13,SPY:bars1d,OK
2020-05-23,SPY:options,OK|OK-EMPTY
2021-09-14,QQQ:options,OK|OK-EMPTY
2022-02-10,QQQ:bars1d,OK
2019-11-26,SPY:bars1d,OK
2021-05-11,USO:bars1d,OK
2021-07-21,QQQ:options,OK|OK-EMPTY
2021-06-17,USO:bars1d,OK
2025-01-06,USO:options,OK|OK-EMPTY
2019-04-29,SPY:bars1d,OK
2021-02-19,USO:options,OK|OK-EMPTY
2019-11-24,QQQ:options,OK|OK-EMPTY
2023-03-15,SPY:bars1d,OK
2024-11-15,USO:bars1d,OK
2024-03-08,USO:bars1d,OK
2023-07-08,SPY:bars1d,OK
2020-03-14,SPY:options,OK|OK-EMPTY
2023-12-16,USO:bars1d,OK
2024-08-06,USO:bars1d,OK
2020-12-20,QQQ:bars1d,OK
2025-06-14,USO:options,OK|OK-EMPTY
2021-01-06,USO:options,OK|OK-EMPTY
2021-02-17,SPY:bars1d,OK
2022-04-08,USO:bars1d,OK
2024-01-04,QQQ:bars1d,OK
2023-03-09,QQQ:bars1d,OK
2019-04-26,QQQ:bars1d,OK
2019-01-20,USO:options,OK|OK-EMPTY
2020-10-19,USO:options,OK|OK-EMPTY
2020-02-26,SPY:bars1d,OK
2025-03-07,QQQ:bars1d,OK
2023-03-28,QQQ:bars1d,OK
2024-01-04,QQQ:bars1d,OK
2023-09-09,QQQ:options,OK|OK-EMPTY
2025-01-23,USO:options,OK|OK-EMPTY
2020-11-21,USO:options,OK|OK-EMPTY
2021-01-02,SPY:options,OK|OK-EMPTY
2025-05-18,QQQ:options,OK|OK-EMPTY
2022-11-27,SPY:bars1d,OK
2024-01-26,USO:options,OK|OK-EMPTY
2022-01-26,QQQ:options,OK|OK-EMPTY
2023-05-20,SPY:bars1d,OK
2019-03-15,SPY:options,OK|OK-EMPTY
2022-11-22,USO:options,OK|OK-EMPTY
2023-06-19,USO:options,OK|OK-EMPTY
2023-03-27,QQQ:options,OK|OK-EMPTY
2023-11-17,USO:bars1d,OK
2019-12-24,QQQ:bars1d,OK
2024-05-28,SPY:options,OK|OK-EMPTY
2023-06-29,QQQ:bars1d,OK
2023-08-10,SPY:options,OK|OK-EMPTY
2024-11-12,QQQ:options,OK|OK-EMPTY
2019-01-18,QQQ:bars1d,OK
2020-05-07,USO:options,OK|OK-EMPTY
2019-03-16,QQQ:bars1d,OK
2022-02-20,SPY:options,OK|OK-EMPTY
2024-10-02,USO:bars1d,OK
2020-06-10,USO:bars1d,OK
2021-10-26,QQQ:options,OK|OK-EMPTY
2024-02-29,QQQ:options,OK|OK-EMPTY
2023-11-23,USO:options,OK|OK-EMPTY
2023-01-13,SPY:bars1d,OK
2020-06-20,SPY:bars1d,OK
2023-10-11,USO:options,OK|OK-EMPTY
2022-05-07,SPY:bars1d,OK
2020-09-22,QQQ:bars1d,OK
2022-12-11,QQQ:bars1d,OK
2020-03-21,USO:bars1d,OK
2020-07-25,QQQ:options,OK|OK-EMPTY
2024-02-18,SPY:options,OK|OK-EMPTY
2020-02-24,SPY:options,OK|OK-EMPTY
2021-11-10,USO:options,OK|OK-EMPTY
2024-09-14,USO:bars1d,OK
2022-01-04,USO:options,OK|OK-EMPTY
2025-05-03,USO:options,OK|OK-EMPTY
2022-07-30,SPY:bars1d,OK
2024-08-03,USO:bars1d,OK
2021-03-14,USO:bars1d,OK
2022-07-17,USO:options,OK|OK-EMPTY
2019-12-06,QQQ:options,OK|OK-EMPTY
2020-04-18,SPY:bars1d,OK
2024-01-25,SPY:options,OK|OK-EMPTY
2024-08-11,QQQ:bars1d,OK
2024-12-24,QQQ:bars1d,OK
2024-11-10,SPY:bars1d,OK
2023-05-23,USO:options,OK|OK-EMPTY
2022-11-27,USO:bars1d,OK
2020-10-16,USO:options,OK|OK-EMPTY
2025-07-20,USO:bars1d,OK
2020-12-02,QQQ:options,OK|OK-EMPTY
2019-12-19,QQQ:options,OK|OK-EMPTY
2022-03-17,QQQ:options,OK|OK-EMPTY
2021-06-04,SPY:bars1d,OK
2021-10-13,SPY:options,OK|OK-EMPTY
2024-09-15,USO:options,OK|OK-EMPTY
2020-07-26,QQQ:options,OK|OK-EMPTY
2022-06-15,SPY:bars1d,OK
2021-01-23,SPY:bars1d,OK
2021-07-17,SPY:options,OK|OK-EMPTY
2020-09-21,SPY:options,OK|OK-EMPTY
2023-12-29,QQQ:options,OK|OK-EMPTY
2020-08-22,USO:bars1d,OK
2021-07-20,USO:bars1d,OK
2024-01-31,SPY:options,OK|OK-EMPTY
2023-11-04,QQQ:options,OK|OK-EMPTY
2020-11-11,SPY:options,OK|OK-EMPTY
2021-02-28,QQQ:options,OK|OK-EMPTY
2022-10-25,SPY:options,OK|OK-EMPTY
2023-12-04,USO:options,OK|OK-EMPTY
2023-02-26,USO:bars1d,OK
2021-03-15,USO:bars1d,OK
2020-02-26,USO:options,OK|OK-EMPTY
2020-03-14,SPY:bars1d,OK
2022-03-30,QQQ:options,OK|OK-EMPTY
2025-04-27,USO:bars1d,OK
2019-06-04,QQQ:bars1d,OK
2019-08-12,USO:options,OK|OK-EMPTY
2024-12-17,SPY:options,OK|OK-EMPTY
2021-03-30,QQQ:bars1d,OK
2021-09-17,SPY:bars1d,OK
2024-04-04,USO:bars1d,OK
2020-03-30,SPY:bars1d,OK
2019-11-01,USO:options,OK|OK-EMPTY
2021-12-23,USO:bars1d,OK
2021-03-21,QQQ:options,OK|OK-EMPTY
2023-10-15,USO:bars1d,OK
2024-07-30,QQQ:bars1d,OK
2022-03-05,USO:options,OK|OK-EMPTY
2023-09-17,SPY:bars1d,OK
2022-07-13,USO:bars1d,OK
2020-04-25,USO:bars1d,OK
2023-05-07,QQQ:bars1d,OK
2020-09-23,USO:options,OK|OK-EMPTY
2020-06-29,USO:bars1d,OK
2025-07-19,QQQ:options,OK|OK-EMPTY
2019-08-02,USO:options,OK|OK-EMPTY
2021-09-27,USO:options,OK|OK-EMPTY
2019-04-23,SPY:options,OK|OK-EMPTY
2021-01-29,QQQ:bars1d,OK
2022-09-22,SPY:bars1d,OK
2019-09-17,QQQ:options,OK|OK-EMPTY
2024-01-01,USO:options,OK|OK-EMPTY
2021-01-30,QQQ:options,OK|OK-EMPTY
2025-07-28,SPY:options,OK|OK-EMPTY
2020-09-27,USO:options,OK|OK-EMPTY
2020-01-21,SPY:bars1d,OK
2022-05-18,SPY:bars1d,OK
2022-02-01,SPY:options,OK|OK-EMPTY
2020-06-01,SPY:options,OK|OK-EMPTY
2019-08-18,SPY:bars1d,OK
2024-12-01,QQQ:bars1d,OK
2021-10-07,QQQ:options,OK|OK-EMPTY
2021-01-18,QQQ:options,OK|OK-EMPTY
2025-07-13,SPY:bars1d,OK
2020-08-28,QQQ:bars1d,OK
2022-07-06,USO:options,OK|OK-EMPTY
2021-03-26,USO:bars1d,OK
2022-01-01,QQQ:options,OK|OK-EMPTY
2020-02-05,QQQ:bars1d,OK
2019-12-24,SPY:options,OK|OK-EMPTY
2023-07-26,USO:options,OK|OK-EMPTY
2024-04-03,QQQ:bars1d,OK
2020-02-17,SPY:options,OK|OK-EMPTY
2019-03-04,QQQ:bars1d,OK
2022-03-21,SPY:options,OK|OK-EMPTY
2024-08-28,USO:bars1d,OK
2024-04-20,SPY:bars1d,OK
2022-03-05,SPY:options,OK|OK-EMPTY
2024-05-18,USO:bars1d,OK
2024-02-01,USO:bars1d,OK
2019-09-04,SPY:options,OK|OK-EMPTY
2025-03-01,QQQ:options,OK|OK-EMPTY
2025-06-15,USO:options,OK|OK-EMPTY
2021-07-13,QQQ:options,OK|OK-EMPTY
2021-10-11,USO:bars1d,OK
2022-01-15,SPY:options,OK|OK-EMPTY
2019-06-29,QQQ:options,OK|OK-EMPTY
2020-09-08,QQQ:options,OK|OK-EMPTY
2023-04-16,USO:options,OK|OK-EMPTY
2024-11-07,USO:bars1d,OK
2024-10-11,SPY:bars1d,OK
2022-10-12,QQQ:bars1d,OK
2020-10-29,SPY:options,OK|OK-EMPTY
2020-07-09,SPY:bars1d,OK
2022-06-03,SPY:options,OK|OK-EMPTY
2019-04-17,SPY:bars1d,OK
2024-08-29,USO:options,OK|OK-EMPTY
2025-06-25,USO:bars1d,OK
2022-10-13,SPY:bars1d,OK
2019-08-12,QQQ:options,OK|OK-EMPTY
2019-03-08,SPY:options,OK|OK-EMPTY
2024-01-04,USO:options,OK|OK-EMPTY
2021-10-23,USO:bars1d,OK
2022-01-28,USO:options,OK|OK-EMPTY
2019-09-17,USO:bars1d,OK
2022-09-03,USO:options,OK|OK-EMPTY
2020-05-02,SPY:bars1d,OK
2023-11-30,QQQ:bars1d,OK
2024-10-31,USO:bars1d,OK
2023-04-22,SPY:bars1d,OK
2019-04-05,QQQ:bars1d,OK
2021-11-28,USO:options,OK|OK-EMPTY
2025-02-22,SPY:bars1d,OK
2022-12-20,QQQ:options,OK|OK-EMPTY
2020-09-07,QQQ:bars1d,OK
2023-02-23,QQQ:options,OK|OK-EMPTY
2019-09-09,SPY:options,OK|OK-EMPTY
2020-12-11,SPY:bars1d,OK
2021-12-06,QQQ:bars1d,OK
2022-06-26,QQQ:bars1d,OK
2022-04-30,SPY:options,OK|OK-EMPTY
2023-04-06,SPY:bars1d,OK
2023-08-26,SPY:bars1d,OK
2025-04-25,SPY:options,OK|OK-EMPTY
2020-11-05,USO:options,OK|OK-EMPTY
2022-06-04,USO:options,OK|OK-EMPTY
2025-05-25,SPY:bars1d,OK
2023-06-09,QQQ:options,OK|OK-EMPTY
2020-07-26,QQQ:options,OK|OK-EMPTY
2021-06-25,QQQ:options,OK|OK-EMPTY
2025-04-08,QQQ:options,OK|OK-EMPTY
2021-09-12,SPY:bars1d,OK
2023-07-18,USO:bars1d,OK
2023-04-09,SPY:bars1d,OK
2020-03-08,USO:bars1d,OK
2019-03-22,USO:options,OK|OK-EMPTY
2021-09-01,USO:bars1d,OK
2021-07-29,QQQ:bars1d,OK
2022-11-17,USO:bars1d,OK
2022-08-12,QQQ:bars1d,OK
2019-06-11,SPY:bars1d,OK
2020-08-10,SPY:bars1d,OK
2022-08-05,QQQ:bars1d,OK
2023-02-10,USO:options,OK|OK-EMPTY
2020-02-01,SPY:options,OK|OK-EMPTY
2025-07-18,QQQ:bars1d,OK
2023-03-14,USO:options,OK|OK-EMPTY
2019-12-29,QQQ:options,OK|OK-EMPTY
2023-06-06,USO:options,OK|OK-EMPTY
2021-06-09,QQQ:options,OK|OK-EMPTY
2022-01-24,SPY:bars1d,OK
2023-05-25,QQQ:options,OK|OK-EMPTY
2020-11-29,USO:options,OK|OK-EMPTY
2022-03-25,SPY:bars1d,OK
2022-05-10,USO:bars1d,OK
2023-06-10,USO:options,OK|OK-EMPTY
2020-01-26,QQQ:bars1d,OK
2019-01-28,SPY:bars1d,OK
2024-04-16,QQQ:bars1d,OK
2020-08-01,SPY:options,OK|OK-EMPTY
2022-01-21,USO:options,OK|OK-EMPTY
2019-08-23,QQQ:bars1d,OK
2019-06-21,SPY:options,OK|OK-EMPTY
2023-01-11,USO:options,OK|OK-EMPTY
2024-09-09,SPY:options,OK|OK-EMPTY
2024-06-03,QQQ:bars1d,OK
2022-04-22,USO:options,OK|OK-EMPTY
2019-07-15,SPY:bars1d,OK
2021-10-05,QQQ:bars1d,OK
2022-08-14,QQQ:bars1d,OK
2023-06-19,USO:bars1d,OK
2020-03-17,USO:options,OK|OK-EMPTY
2019-07-05,SPY:options,OK|OK-EMPTY
2023-07-06,SPY:options,OK|OK-EMPTY
2023-04-02,USO:options,OK|OK-EMPTY
2024-12-22,SPY:bars1d,OK
2019-06-29,QQQ:options,OK|OK-EMPTY
2022-08-31,SPY:bars1d,OK
2023-04-25,USO:bars1d,OK
2023-03-27,SPY:bars1d,OK
2021-09-17,QQQ:bars1d,OK
2024-03-29,QQQ:bars1d,OK
2025-07-18,QQQ:bars1d,OK
2023-11-12,USO:bars1d,OK
2024-04-01,USO:bars1d,OK
2024-08-15,QQQ:bars1d,OK
2024-04-30,USO:bars1d,OK
2023-02-06,SPY:bars1d,OK
2021-06-15,QQQ:options,OK|OK-EMPTY
2019-01-27,SPY:bars1d,OK
2020-08-03,USO:options,OK|OK-EMPTY
2020-04-25,SPY:options,OK|OK-EMPTY
2019-04-06,USO:options,OK|OK-EMPTY
2022-01-27,QQQ:options,OK|OK-EMPTY
2024-06-06,SPY:bars1d,OK
2020-04-14,QQQ:options,OK|OK-EMPTY
2019-04-25,QQQ:bars1d,OK
2022-03-08,SPY:bars1d,OK
2019-12-14,QQQ:options,OK|OK-EMPTY
2019-03-21,QQQ:bars1d,OK
2021-02-20,SPY:bars1d,OK
