date,instrument,expected_result
2017-01-24,TSLA:options,OK|OK-EMPTY
2021-08-08,AMZN:bars1d,OK
2024-05-15,GOOGL:options,OK|OK-EMPTY
2019-01-20,SLV:bars1d,OK
2019-12-08,AMD:options,OK|OK-EMPTY
2020-05-14,META:bars1d,OK
2021-03-25,QQQ:options,OK|OK-EMPTY
2021-08-31,AMZN:bars1d,OK
2023-12-10,SPY:options,OK|OK-EMPTY
2018-02-01,LQD:options,OK|OK-EMPTY
2022-02-24,AAPL:bars1d,OK
2019-01-05,XLV:options,OK|OK-EMPTY
2021-02-15,IWM:bars1d,OK
2023-02-22,SPY:options,OK|OK-EMPTY
2016-07-28,XLB:options,OK|OK-EMPTY
2023-02-28,XLF:bars1d,OK
2017-12-13,NVDA:options,OK|OK-EMPTY
2020-03-09,HYG:bars1d,OK
2018-06-01,XLP:bars1d,OK
2023-06-17,IEF:bars1d,OK
2017-01-18,MSFT:options,OK|OK-EMPTY
2019-06-11,NVDA:bars1d,OK
2018-11-23,XLB:bars1d,OK
2020-02-06,XLC:options,OK|OK-EMPTY
2024-06-25,XLY:options,OK|OK-EMPTY
2017-12-25,IWM:bars1d,OK
2022-06-02,AAPL:bars1d,OK
2022-12-12,MSFT:bars1d,OK
2016-02-06,SLV:bars1d,OK
2024-03-14,SPY:options,OK|OK-EMPTY
2024-08-20,XLE:bars1d,OK
2023-08-17,AAPL:options,OK|OK-EMPTY
2024-06-23,AMD:options,OK|OK-EMPTY
2021-09-28,XLE:bars1d,OK
2017-12-30,USO:options,OK|OK-EMPTY
2017-05-18,XLY:bars1d,OK
2023-06-20,SLV:options,OK|OK-EMPTY
2018-02-04,IEF:bars1d,OK
2022-08-15,GLD:options,OK|OK-EMPTY
2025-06-29,HYG:options,OK|OK-EMPTY
2019-03-21,USO:options,OK|OK-EMPTY
2022-05-05,XLB:options,OK|OK-EMPTY
2024-03-22,TLT:bars1d,OK
2025-05-27,DIA:bars1d,OK
2018-11-24,META:bars1d,OK
2022-12-19,SPY:bars1d,OK
2017-09-02,META:bars1d,OK
2023-07-30,HYG:bars1d,OK
2023-01-10,AMZN:options,OK|OK-EMPTY
2024-03-23,XLP:options,OK|OK-EMPTY
2024-03-05,SLV:options,OK|OK-EMPTY
2018-12-27,USO:options,OK|OK-EMPTY
2017-06-11,USO:options,OK|OK-EMPTY
2017-01-25,GLD:bars1d,OK
2020-10-23,GLD:bars1d,OK
2019-09-13,USO:options,OK|OK-EMPTY
2016-10-13,MSFT:options,OK|OK-EMPTY
2022-10-25,XLB:bars1d,OK
2025-05-26,QQQ:options,OK|OK-EMPTY
2017-10-03,XLU:bars1d,OK
2025-02-04,XLC:options,OK|OK-EMPTY
2016-08-01,USO:bars1d,OK
2018-09-12,XLC:options,OK|OK-EMPTY
2022-07-23,XLB:bars1d,OK
2017-02-13,XLC:options,OK|OK-EMPTY
2018-12-29,AMZN:options,OK|OK-EMPTY
2022-07-26,TLT:bars1d,OK
2023-09-03,XLK:options,OK|OK-EMPTY
2020-11-26,XLU:options,OK|OK-EMPTY
2024-03-22,AMZN:options,OK|OK-EMPTY
2023-06-29,MSFT:bars1d,OK
2021-10-01,GOOGL:bars1d,OK
2025-03-21,XLK:options,OK|OK-EMPTY
2022-08-16,LQD:options,OK|OK-EMPTY
2021-10-07,XLY:bars1d,OK
2024-06-21,AMD:options,OK|OK-EMPTY
2023-08-31,XLE:bars1d,OK
2020-12-24,SLV:options,OK|OK-EMPTY
2017-02-11,IWM:options,OK|OK-EMPTY
2020-09-20,QQQ:bars1d,OK
2016-11-29,HYG:bars1d,OK
2019-12-05,XLB:options,OK|OK-EMPTY
2022-05-20,AAPL:options,OK|OK-EMPTY
2022-06-03,AAPL:bars1d,OK
2022-05-07,XLI:bars1d,OK
2022-12-08,AAPL:options,OK|OK-EMPTY
2016-10-22,SLV:options,OK|OK-EMPTY
2024-07-19,XLF:options,OK|OK-EMPTY
2023-11-01,SLV:options,OK|OK-EMPTY
2022-12-30,XLF:options,OK|OK-EMPTY
2018-07-07,SLV:options,OK|OK-EMPTY
2021-06-07,NVDA:bars1d,OK
2017-04-02,TLT:options,OK|OK-EMPTY
2023-12-02,QQQ:options,OK|OK-EMPTY
2019-03-04,XLP:options,OK|OK-EMPTY
2019-01-13,AAPL:bars1d,OK
2022-07-27,MSFT:bars1d,OK
2022-04-02,XLC:bars1d,OK
2024-08-30,SPY:options,OK|OK-EMPTY
2021-08-12,DIA:bars1d,OK
2024-03-24,SPY:options,OK|OK-EMPTY
2023-01-07,GOOGL:options,OK|OK-EMPTY
2016-05-03,DIA:bars1d,OK
2022-07-05,IEF:bars1d,OK
2024-02-10,DIA:bars1d,OK
2018-02-15,IWM:bars1d,OK
2021-04-21,XLU:options,OK|OK-EMPTY
2023-05-15,XLI:bars1d,OK
2023-01-08,TSLA:bars1d,OK
2023-08-19,XLB:bars1d,OK
2016-04-24,NVDA:options,OK|OK-EMPTY
2022-12-14,IWM:bars1d,OK
2017-05-28,XLV:bars1d,OK
2022-02-22,MSFT:bars1d,OK
2019-10-28,META:bars1d,OK
2020-09-04,XLI:options,OK|OK-EMPTY
2019-09-19,IWM:options,OK|OK-EMPTY
2022-06-11,AMZN:bars1d,OK
2018-10-21,IWM:options,OK|OK-EMPTY
2017-11-04,XLV:options,OK|OK-EMPTY
2016-10-13,XLK:bars1d,OK
2021-02-03,MSFT:bars1d,OK
2021-04-01,XLB:bars1d,OK
2025-03-28,USO:options,OK|OK-EMPTY
2017-06-06,XLB:bars1d,OK
2016-06-24,XLV:bars1d,OK
2025-04-09,TSLA:options,OK|OK-EMPTY
2024-08-17,GOOGL:options,OK|OK-EMPTY
2020-05-09,AMD:bars1d,OK
2017-05-31,AMZN:bars1d,OK
2022-11-21,GOOGL:bars1d,OK
2025-06-23,MSFT:bars1d,OK
2017-05-06,NVDA:options,OK|OK-EMPTY
2021-10-30,XLE:bars1d,OK
2019-06-22,SLV:bars1d,OK
2021-01-02,SPY:options,OK|OK-EMPTY
2018-11-26,XLP:options,OK|OK-EMPTY
2021-09-20,HYG:options,OK|OK-EMPTY
2017-09-04,USO:bars1d,OK
2016-08-14,AMD:bars1d,OK
2018-06-25,USO:bars1d,OK
2019-10-12,TLT:options,OK|OK-EMPTY
2020-12-17,GLD:options,OK|OK-EMPTY
2016-10-17,AMZN:bars1d,OK
2020-09-25,USO:bars1d,OK
2021-04-07,NVDA:bars1d,OK
2017-05-31,HYG:options,OK|OK-EMPTY
2021-01-20,MSFT:bars1d,OK
2019-12-23,XLI:options,OK|OK-EMPTY
2020-10-09,USO:options,OK|OK-EMPTY
2018-06-08,XLI:bars1d,OK
2023-01-28,XLY:bars1d,OK
2016-06-04,XLP:options,OK|OK-EMPTY
2021-09-02,NVDA:options,OK|OK-EMPTY
2016-01-31,TSLA:options,OK|OK-EMPTY
2021-03-13,USO:options,OK|OK-EMPTY
2016-11-20,XLU:options,OK|OK-EMPTY
2017-09-09,IWM:options,OK|OK-EMPTY
2023-07-15,MSFT:bars1d,OK
2016-04-28,AAPL:bars1d,OK
2024-11-27,IEF:bars1d,OK
2016-12-27,XLF:options,OK|OK-EMPTY
2018-02-06,VIX:bars1d,OK
2016-10-14,NVDA:bars1d,OK
2020-07-15,IEF:bars1d,OK
2020-05-01,XLC:bars1d,OK
2023-02-28,AMD:options,OK|OK-EMPTY
2017-04-13,XLI:bars1d,OK
2025-01-28,VIX:bars1d,OK
2023-02-03,SLV:bars1d,OK
2022-09-20,NVDA:bars1d,OK
2016-10-17,AMD:options,OK|OK-EMPTY
2023-03-29,XLB:bars1d,OK
2025-03-02,AAPL:options,OK|OK-EMPTY
2016-12-03,IWM:options,OK|OK-EMPTY
2017-01-04,IWM:bars1d,OK
2025-03-18,QQQ:bars1d,OK
2025-03-16,AMD:bars1d,OK
2018-01-13,AAPL:bars1d,OK
2023-06-20,AAPL:bars1d,OK
2021-05-17,XLP:options,OK|OK-EMPTY
2021-04-17,LQD:bars1d,OK
2022-06-06,XLE:options,OK|OK-EMPTY
2019-12-11,XLK:options,OK|OK-EMPTY
2018-11-30,XLY:options,OK|OK-EMPTY
2024-03-11,HYG:bars1d,OK
2024-03-01,DIA:bars1d,OK
2017-05-04,XLC:bars1d,OK
2025-06-25,DIA:options,OK|OK-EMPTY
2022-08-21,USO:options,OK|OK-EMPTY
2024-10-26,USO:bars1d,OK
2019-10-26,XLK:bars1d,OK
2016-12-11,XLV:options,OK|OK-EMPTY
2021-09-03,AMD:bars1d,OK
2023-10-29,XLF:bars1d,OK
2019-10-30,XLC:options,OK|OK-EMPTY
2018-09-22,QQQ:options,OK|OK-EMPTY
2024-07-27,AAPL:bars1d,OK
2016-12-10,USO:bars1d,OK
2018-01-21,XLF:bars1d,OK
2019-10-20,XLP:options,OK|OK-EMPTY
2018-10-04,LQD:options,OK|OK-EMPTY
2022-01-20,XLV:bars1d,OK
2017-11-27,VIX:options,OK|OK-EMPTY
2018-10-23,XLB:bars1d,OK
2024-11-28,IWM:options,OK|OK-EMPTY
2017-01-31,XLV:bars1d,OK
2021-05-05,META:options,OK|OK-EMPTY
2016-05-31,XLE:bars1d,OK
2020-01-17,TSLA:bars1d,OK
2020-06-19,XLE:options,OK|OK-EMPTY
2021-01-31,IWM:bars1d,OK
2018-09-25,XLK:bars1d,OK
2020-05-30,META:options,OK|OK-EMPTY
2019-12-10,XLV:options,OK|OK-EMPTY
2023-09-21,XLI:options,OK|OK-EMPTY
2016-10-16,XLP:options,OK|OK-EMPTY
2023-01-03,AMD:options,OK|OK-EMPTY
2021-05-14,DIA:options,OK|OK-EMPTY
2016-08-12,META:bars1d,OK
2017-04-18,GLD:bars1d,OK
2023-07-19,USO:bars1d,OK
2020-10-09,XLK:bars1d,OK
2020-12-15,XLI:bars1d,OK
2021-07-29,TSLA:bars1d,OK
2019-12-01,HYG:bars1d,OK
2019-12-15,XLK:options,OK|OK-EMPTY
2018-05-04,XLV:options,OK|OK-EMPTY
2022-04-07,DIA:options,OK|OK-EMPTY
2024-07-16,VIX:options,OK|OK-EMPTY
2017-12-04,MSFT:options,OK|OK-EMPTY
2023-11-25,AMZN:bars1d,OK
2023-07-24,XLF:options,OK|OK-EMPTY
2022-06-28,META:bars1d,OK
2018-12-05,AMZN:options,OK|OK-EMPTY
2018-02-28,GLD:bars1d,OK
2016-08-30,SLV:bars1d,OK
2017-01-25,META:options,OK|OK-EMPTY
2023-07-08,GOOGL:options,OK|OK-EMPTY
2020-10-07,SLV:options,OK|OK-EMPTY
2017-07-13,IEF:bars1d,OK
2021-02-11,XLE:bars1d,OK
2022-06-17,LQD:options,OK|OK-EMPTY
2016-03-31,NVDA:options,OK|OK-EMPTY
2020-06-04,XLE:bars1d,OK
2016-11-25,AMD:bars1d,OK
2019-07-01,XLU:bars1d,OK
2023-02-08,VIX:options,OK|OK-EMPTY
2023-11-06,XLU:options,OK|OK-EMPTY
2019-02-14,XLU:options,OK|OK-EMPTY
2025-07-15,GOOGL:bars1d,OK
2016-10-05,XLC:bars1d,OK
2019-11-15,XLP:bars1d,OK
2019-12-09,SPY:options,OK|OK-EMPTY
2024-04-03,MSFT:bars1d,OK
2023-09-06,AMD:options,OK|OK-EMPTY
2024-02-18,XLC:options,OK|OK-EMPTY
2022-08-27,NVDA:options,OK|OK-EMPTY
2022-06-01,GOOGL:bars1d,OK
2019-07-22,TSLA:options,OK|OK-EMPTY
2023-04-12,META:bars1d,OK
2018-02-03,AMD:options,OK|OK-EMPTY
2024-09-13,USO:options,OK|OK-EMPTY
2017-12-13,GLD:options,OK|OK-EMPTY
2016-09-16,IWM:bars1d,OK
2022-10-25,GLD:bars1d,OK
2023-09-23,SLV:bars1d,OK
2023-08-29,QQQ:options,OK|OK-EMPTY
2019-01-07,LQD:bars1d,OK
2023-12-02,HYG:options,OK|OK-EMPTY
2019-03-22,META:bars1d,OK
2019-10-31,DIA:bars1d,OK
2020-05-12,LQD:bars1d,OK
2022-03-24,GLD:bars1d,OK
2023-07-02,XLV:options,OK|OK-EMPTY
2019-02-11,TSLA:bars1d,OK
2018-04-11,XLY:options,OK|OK-EMPTY
2023-10-04,TSLA:bars1d,OK
2022-09-05,IEF:options,OK|OK-EMPTY
2024-11-13,DIA:options,OK|OK-EMPTY
2016-06-18,XLE:options,OK|OK-EMPTY
2017-11-11,XLY:bars1d,OK
2016-06-22,META:options,OK|OK-EMPTY
2023-02-11,XLY:options,OK|OK-EMPTY
2022-06-01,IWM:bars1d,OK
2019-09-17,XLP:bars1d,OK
2018-02-15,DIA:options,OK|OK-EMPTY
2016-05-25,GLD:bars1d,OK
2020-07-21,VIX:options,OK|OK-EMPTY
2018-01-20,USO:bars1d,OK
2023-07-21,AAPL:bars1d,OK
2017-05-24,XLK:options,OK|OK-EMPTY
2019-04-20,XLK:options,OK|OK-EMPTY
2020-07-31,GOOGL:options,OK|OK-EMPTY
2024-09-30,SPY:bars1d,OK
2021-02-21,XLV:bars1d,OK
2017-01-01,XLF:bars1d,OK
2021-08-04,MSFT:options,OK|OK-EMPTY
2021-04-05,NVDA:bars1d,OK
2018-09-17,XLP:bars1d,OK
2022-06-16,GLD:bars1d,OK
2024-07-14,IEF:bars1d,OK
2019-11-04,XLK:bars1d,OK
2023-07-09,AMD:options,OK|OK-EMPTY
2017-01-01,QQQ:options,OK|OK-EMPTY
2019-04-15,XLU:bars1d,OK
2022-12-06,XLE:options,OK|OK-EMPTY
2020-06-06,SLV:bars1d,OK
2020-02-22,XLC:bars1d,OK
2021-03-30,SLV:bars1d,OK
2019-06-10,QQQ:bars1d,OK
2020-11-01,GOOGL:bars1d,OK
2016-04-29,VIX:options,OK|OK-EMPTY
2024-01-29,AMD:bars1d,OK
2024-10-14,AMD:bars1d,OK
2022-07-25,XLV:options,OK|OK-EMPTY
2025-06-02,AMD:bars1d,OK
2022-03-11,DIA:options,OK|OK-EMPTY
2018-01-05,VIX:options,OK|OK-EMPTY
2024-12-26,AMD:options,OK|OK-EMPTY
2024-10-07,NVDA:bars1d,OK
2022-03-26,GOOGL:options,OK|OK-EMPTY
2020-07-27,QQQ:options,OK|OK-EMPTY
2016-04-17,IWM:options,OK|OK-EMPTY
2021-11-21,XLK:bars1d,OK
2020-06-25,META:bars1d,OK
2024-01-09,TLT:options,OK|OK-EMPTY
2018-10-03,XLP:bars1d,OK
2023-07-19,NVDA:bars1d,OK
2025-06-06,XLV:bars1d,OK
2017-03-26,SPY:bars1d,OK
2016-03-21,XLK:options,OK|OK-EMPTY
2016-08-12,VIX:bars1d,OK
2023-07-14,VIX:options,OK|OK-EMPTY
2017-08-31,SPY:bars1d,OK
2016-08-15,XLF:options,OK|OK-EMPTY
2022-05-28,XLB:bars1d,OK
2023-08-19,SPY:bars1d,OK
2016-03-04,XLC:options,OK|OK-EMPTY
2022-01-29,XLP:bars1d,OK
2024-11-12,USO:options,OK|OK-EMPTY
2018-04-07,AMD:options,OK|OK-EMPTY
2023-09-12,XLU:options,OK|OK-EMPTY
2016-01-11,XLU:bars1d,OK
2020-06-07,AMZN:options,OK|OK-EMPTY
2022-07-04,XLI:bars1d,OK
2020-11-05,XLP:bars1d,OK
2019-05-06,XLE:options,OK|OK-EMPTY
2024-12-27,NVDA:options,OK|OK-EMPTY
2024-01-17,USO:bars1d,OK
2022-10-01,LQD:bars1d,OK
2021-04-15,GOOGL:bars1d,OK
2020-07-06,HYG:bars1d,OK
2018-11-29,XLI:options,OK|OK-EMPTY
2016-10-12,XLB:options,OK|OK-EMPTY
2016-06-24,XLC:bars1d,OK
2017-06-27,IEF:options,OK|OK-EMPTY
2016-09-18,USO:options,OK|OK-EMPTY
2025-01-24,VIX:bars1d,OK
2021-09-05,GLD:options,OK|OK-EMPTY
2023-04-29,TLT:options,OK|OK-EMPTY
2024-08-06,QQQ:options,OK|OK-EMPTY
2016-06-29,GLD:options,OK|OK-EMPTY
2019-09-30,META:bars1d,OK
2017-01-01,XLF:bars1d,OK
2019-12-26,XLU:bars1d,OK
2020-04-16,AMZN:options,OK|OK-EMPTY
2016-07-17,LQD:options,OK|OK-EMPTY
2018-01-15,AMZN:options,OK|OK-EMPTY
2021-06-08,XLU:bars1d,OK
2017-11-18,IEF:options,OK|OK-EMPTY
2019-08-03,NVDA:options,OK|OK-EMPTY
2020-02-06,IEF:options,OK|OK-EMPTY
2017-04-25,HYG:bars1d,OK
2018-08-08,META:options,OK|OK-EMPTY
2021-09-03,AAPL:options,OK|OK-EMPTY
2019-12-14,IEF:options,OK|OK-EMPTY
2021-05-26,LQD:options,OK|OK-EMPTY
2023-10-10,GOOGL:options,OK|OK-EMPTY
2020-03-12,DIA:options,OK|OK-EMPTY
2020-05-02,QQQ:bars1d,OK
2018-05-19,SPY:bars1d,OK
2023-02-02,XLY:options,OK|OK-EMPTY
2018-05-07,TSLA:options,OK|OK-EMPTY
2018-07-21,AAPL:options,OK|OK-EMPTY
2024-12-04,AMZN:bars1d,OK
2023-03-26,LQD:bars1d,OK
2024-12-28,IEF:options,OK|OK-EMPTY
2024-04-25,AAPL:options,OK|OK-EMPTY
2017-03-03,XLI:options,OK|OK-EMPTY
2017-09-10,XLC:bars1d,OK
2016-11-07,LQD:options,OK|OK-EMPTY
2016-09-19,XLF:options,OK|OK-EMPTY
2023-01-22,XLK:options,OK|OK-EMPTY
2019-04-02,XLP:options,OK|OK-EMPTY
2016-06-23,GLD:options,OK|OK-EMPTY
2021-04-21,META:bars1d,OK
2020-12-05,HYG:bars1d,OK
2018-04-08,LQD:options,OK|OK-EMPTY
2023-01-23,MSFT:bars1d,OK
2022-12-26,SPY:options,OK|OK-EMPTY
2019-04-09,XLY:options,OK|OK-EMPTY
2024-10-29,XLE:bars1d,OK
2021-07-08,XLC:bars1d,OK
2019-07-18,USO:bars1d,OK
2022-04-11,AAPL:bars1d,OK
2017-12-21,SPY:options,OK|OK-EMPTY
2022-04-28,NVDA:options,OK|OK-EMPTY
2016-11-16,NVDA:bars1d,OK
2020-05-10,AMZN:bars1d,OK
2019-01-10,SPY:options,OK|OK-EMPTY
2017-06-29,META:bars1d,OK
2020-10-02,QQQ:options,OK|OK-EMPTY
2024-11-11,XLK:options,OK|OK-EMPTY
2016-06-13,IWM:options,OK|OK-EMPTY
2023-10-18,XLP:options,OK|OK-EMPTY
2024-07-07,TSLA:options,OK|OK-EMPTY
2017-08-23,NVDA:bars1d,OK
2017-09-06,XLV:options,OK|OK-EMPTY
2020-07-30,AAPL:options,OK|OK-EMPTY
2018-12-07,XLU:bars1d,OK
2022-01-21,HYG:options,OK|OK-EMPTY
2025-07-29,XLB:bars1d,OK
2025-03-24,TLT:bars1d,OK
2024-06-12,IWM:bars1d,OK
2023-12-16,IEF:options,OK|OK-EMPTY
2025-01-15,XLP:options,OK|OK-EMPTY
2024-01-20,TSLA:bars1d,OK
2020-09-10,XLU:bars1d,OK
2022-11-26,XLY:bars1d,OK
2024-09-10,AAPL:options,OK|OK-EMPTY
2019-06-11,XLB:options,OK|OK-EMPTY
2022-07-21,VIX:options,OK|OK-EMPTY
2023-09-03,SLV:options,OK|OK-EMPTY
2024-01-07,AMD:options,OK|OK-EMPTY
2020-03-09,NVDA:options,OK|OK-EMPTY
2018-10-31,XLB:options,OK|OK-EMPTY
2016-07-25,SLV:bars1d,OK
2022-07-25,GLD:bars1d,OK
2024-01-17,SLV:options,OK|OK-EMPTY
2023-09-26,MSFT:options,OK|OK-EMPTY
2017-11-04,HYG:bars1d,OK
2019-10-17,LQD:options,OK|OK-EMPTY
2021-10-12,USO:options,OK|OK-EMPTY
2021-04-04,IWM:options,OK|OK-EMPTY
2022-12-27,XLV:bars1d,OK
2018-10-20,TLT:bars1d,OK
2016-03-05,QQQ:bars1d,OK
2017-11-29,LQD:bars1d,OK
2018-11-05,VIX:bars1d,OK
2024-08-02,DIA:options,OK|OK-EMPTY
2021-05-10,DIA:bars1d,OK
2019-08-14,TLT:bars1d,OK
2021-11-19,META:options,OK|OK-EMPTY
2016-02-17,AAPL:bars1d,OK
2018-03-08,GOOGL:bars1d,OK
2023-03-29,XLI:bars1d,OK
2016-05-22,XLV:options,OK|OK-EMPTY
2023-03-16,DIA:bars1d,OK
