date,instrument,expected_result
2017-11-20,GLD:options,OK|OK-EMPTY
2019-12-21,HYG:bars5m,OK
2020-04-11,XLK:bars5m,OK
2022-06-29,TSLA:bars5m,OK
2016-01-21,XLF:bars5m,OK
2019-11-20,XLU:bars1m,OK
2019-04-05,VIX:bars1m,OK
2018-03-24,LQD:options,OK|OK-EMPTY
2022-10-22,MSFT:bars5m,OK
2018-03-29,XLC:bars1m,OK
2023-05-10,XLC:bars5m,OK
2017-10-25,TLT:bars1m,OK
2021-02-05,XLV:options,OK|OK-EMPTY
2016-10-27,XLV:bars1m,OK
2023-08-06,SLV:bars1d,OK
2020-05-02,XLE:bars5m,OK
2021-06-25,SLV:bars5m,OK
2020-07-08,XLU:bars5m,OK
2022-06-28,XLI:options,OK|OK-EMPTY
2024-09-16,IWM:options,OK|OK-EMPTY
2022-12-29,IWM:bars5m,OK
2024-02-07,META:bars1m,OK
2017-04-18,VIX:bars1d,OK
2021-01-07,XLB:options,OK|OK-EMPTY
2023-08-13,VIX:bars1m,OK
2022-01-29,XLK:bars1d,OK
2025-07-15,LQD:bars5m,OK
2022-04-25,XLU:bars5m,OK
2016-07-28,SPY:bars1d,OK
2016-12-15,AMD:bars1m,OK
2025-02-13,DIA:options,OK|OK-EMPTY
2018-10-27,AMD:bars1m,OK
2021-11-06,HYG:bars1m,OK
2022-05-11,QQQ:options,OK|OK-EMPTY
2021-08-19,HYG:bars1m,OK
2019-08-25,XLC:bars1d,OK
2020-05-20,XLC:bars1m,OK
2018-04-26,XLF:bars1d,OK
2024-05-23,XLF:options,OK|OK-EMPTY
2021-12-19,GOOGL:options,OK|OK-EMPTY
2016-03-17,SPY:bars1m,OK
2018-08-06,XLK:options,OK|OK-EMPTY
2017-03-26,IWM:bars1m,OK
2018-07-11,SLV:bars1d,OK
2023-06-05,TSLA:bars5m,OK
2017-01-14,DIA:bars1d,OK
2023-12-02,AMD:bars1m,OK
2025-01-11,MSFT:bars1d,OK
2024-07-04,TSLA:bars1m,OK
2022-10-21,XLB:bars1d,OK
2024-11-24,META:options,OK|OK-EMPTY
2023-06-28,IEF:options,OK|OK-EMPTY
2019-08-14,IWM:bars1d,OK
2025-01-10,TLT:bars1m,OK
2025-03-05,VIX:bars5m,OK
2018-06-26,AMD:options,OK|OK-EMPTY
2018-12-23,SLV:bars5m,OK
2022-06-04,META:bars5m,OK
2018-06-02,XLU:options,OK|OK-EMPTY
2022-10-30,XLI:bars5m,OK
2021-02-13,AAPL:bars5m,OK
2022-05-08,AMD:options,OK|OK-EMPTY
2017-07-04,LQD:options,OK|OK-EMPTY
2020-07-29,XLK:bars1m,OK
2017-01-16,GOOGL:bars1d,OK
2021-08-12,MSFT:options,OK|OK-EMPTY
2016-08-31,XLK:bars5m,OK
2025-01-19,VIX:bars1d,OK
2018-06-18,SPY:bars1d,OK
2016-12-29,TLT:bars1d,OK
2016-06-30,HYG:bars1d,OK
2020-05-18,AMD:bars1m,OK
2020-09-04,XLB:bars1m,OK
2018-11-05,AAPL:bars5m,OK
2021-11-11,SPY:bars1m,OK
2020-12-04,GLD:options,OK|OK-EMPTY
2025-02-02,AAPL:options,OK|OK-EMPTY
2016-05-30,XLF:bars5m,OK
2023-06-09,VIX:bars5m,OK
2023-11-14,GLD:bars1m,OK
2017-01-12,LQD:bars5m,OK
2016-03-31,XLK:bars1d,OK
2023-07-14,XLC:bars1m,OK
2016-03-03,AAPL:bars5m,OK
2023-08-17,SLV:bars1d,OK
2025-07-31,SLV:bars5m,OK
2022-09-05,XLK:bars5m,OK
2020-11-05,SPY:options,OK|OK-EMPTY
2023-07-25,XLY:options,OK|OK-EMPTY
2024-05-18,NVDA:bars1d,OK
2019-01-17,TLT:bars5m,OK
2023-09-26,AMZN:options,OK|OK-EMPTY
2016-03-31,AAPL:options,OK|OK-EMPTY
2020-09-25,XLV:bars5m,OK
2017-08-24,QQQ:bars1d,OK
2019-08-10,DIA:options,OK|OK-EMPTY
2022-02-02,AAPL:options,OK|OK-EMPTY
2017-07-28,LQD:options,OK|OK-EMPTY
2019-01-09,XLC:options,OK|OK-EMPTY
2019-07-25,XLI:bars5m,OK
2024-09-16,AMZN:options,OK|OK-EMPTY
2016-11-13,QQQ:bars1m,OK
2023-01-12,XLP:bars1m,OK
2023-01-02,LQD:bars1d,OK
2023-02-15,META:options,OK|OK-EMPTY
2017-08-04,SLV:bars5m,OK
2025-06-02,HYG:options,OK|OK-EMPTY
2020-03-11,IWM:bars5m,OK
2016-08-08,XLF:bars5m,OK
2016-02-28,LQD:options,OK|OK-EMPTY
2023-03-25,AAPL:options,OK|OK-EMPTY
2019-09-06,XLV:bars1d,OK
2024-04-17,AMZN:bars5m,OK
2019-01-17,AMZN:options,OK|OK-EMPTY
2023-11-14,MSFT:bars5m,OK
2023-10-31,AMZN:bars5m,OK
2018-11-06,XLY:options,OK|OK-EMPTY
2019-11-10,XLC:bars5m,OK
2017-04-14,XLI:bars1m,OK
2024-11-14,TSLA:bars1m,OK
2021-06-27,MSFT:bars1m,OK
2019-05-08,HYG:bars1d,OK
2017-08-22,META:options,OK|OK-EMPTY
2016-01-11,USO:bars1d,OK
2018-07-31,MSFT:bars5m,OK
2023-09-14,XLK:bars1m,OK
2021-05-14,XLP:bars1m,OK
2022-04-01,NVDA:bars5m,OK
2017-05-08,XLE:bars5m,OK
2024-06-23,XLP:bars5m,OK
2017-04-16,SPY:bars1m,OK
2023-02-12,SLV:bars5m,OK
2016-07-04,XLF:options,OK|OK-EMPTY
2020-06-18,META:options,OK|OK-EMPTY
2017-01-25,SPY:bars5m,OK
2020-12-24,XLU:options,OK|OK-EMPTY
2023-10-15,GOOGL:bars1m,OK
2018-08-29,AMZN:bars1m,OK
2018-11-21,XLF:bars1m,OK
2021-06-10,XLU:bars1d,OK
2017-03-11,SPY:options,OK|OK-EMPTY
2016-10-17,XLI:options,OK|OK-EMPTY
2024-10-09,GLD:bars5m,OK
2022-10-26,SPY:bars1d,OK
2022-07-25,LQD:options,OK|OK-EMPTY
2018-10-08,DIA:options,OK|OK-EMPTY
2018-03-11,GOOGL:bars1d,OK
2024-04-10,LQD:bars5m,OK
2016-12-28,LQD:bars1d,OK
2018-06-21,XLK:bars1m,OK
2025-07-23,XLE:bars1m,OK
2019-05-22,XLU:options,OK|OK-EMPTY
2016-07-29,XLF:options,OK|OK-EMPTY
2018-03-05,DIA:options,OK|OK-EMPTY
2021-12-24,TLT:bars1d,OK
2018-11-06,XLU:bars1d,OK
2024-07-08,AMD:bars1m,OK
2020-12-29,USO:options,OK|OK-EMPTY
2024-03-16,GLD:options,OK|OK-EMPTY
2025-05-26,XLV:bars1d,OK
2023-02-11,META:options,OK|OK-EMPTY
2022-11-10,SPY:bars1m,OK
2023-04-09,XLF:bars1m,OK
2022-05-13,USO:bars1m,OK
2024-08-21,AAPL:bars1m,OK
2019-07-27,XLV:bars5m,OK
2025-04-16,XLK:bars1d,OK
2016-01-01,USO:bars5m,OK
2020-03-30,XLE:bars1m,OK
2016-09-19,QQQ:options,OK|OK-EMPTY
2018-02-18,META:options,OK|OK-EMPTY
2017-06-05,IEF:bars1m,OK
2017-02-16,XLK:bars5m,OK
2018-04-28,USO:bars1m,OK
2018-08-23,XLV:bars1d,OK
2025-07-20,META:bars5m,OK
2017-03-03,MSFT:bars5m,OK
2016-05-13,LQD:options,OK|OK-EMPTY
2024-01-10,TLT:options,OK|OK-EMPTY
2016-07-05,AMD:bars1m,OK
2019-06-01,IEF:bars1d,OK
2022-12-07,USO:bars5m,OK
2025-06-18,AMD:bars5m,OK
2023-08-25,LQD:bars1m,OK
2017-05-30,XLY:bars1d,OK
2016-03-20,AMD:bars1m,OK
2023-07-06,NVDA:options,OK|OK-EMPTY
2019-08-24,USO:options,OK|OK-EMPTY
2017-07-01,QQQ:bars1m,OK
2023-04-02,XLK:bars1d,OK
2017-06-19,XLU:bars5m,OK
2021-08-29,AMD:bars5m,OK
2018-06-28,META:options,OK|OK-EMPTY
2021-11-04,LQD:bars5m,OK
2021-08-28,XLI:bars1m,OK
2020-05-24,SLV:bars1m,OK
2025-04-21,XLB:bars1d,OK
2021-01-29,TSLA:bars5m,OK
2019-05-20,HYG:bars5m,OK
2020-10-16,AAPL:bars1d,OK
2018-09-22,IEF:bars1d,OK
2021-10-09,SPY:bars5m,OK
2016-02-15,MSFT:bars1m,OK
2021-04-18,XLI:bars1m,OK
2016-01-22,XLY:options,OK|OK-EMPTY
2020-09-11,XLP:bars5m,OK
2019-10-21,XLE:bars1d,OK
2016-06-19,TSLA:bars5m,OK
2024-06-12,AAPL:bars5m,OK
2025-06-02,XLK:bars1m,OK
2020-02-11,DIA:bars1d,OK
2017-05-23,XLK:bars1d,OK
2021-08-04,XLE:bars1m,OK
2016-12-14,XLP:bars1d,OK
2017-10-10,QQQ:options,OK|OK-EMPTY
2020-02-05,IEF:bars1m,OK
2025-06-14,GOOGL:bars5m,OK
2020-05-20,MSFT:bars5m,OK
2017-04-06,XLK:bars5m,OK
2018-07-14,TSLA:bars5m,OK
2025-04-10,XLV:bars1m,OK
2020-09-13,IEF:bars1d,OK
2021-09-14,LQD:options,OK|OK-EMPTY
2020-01-01,XLE:bars1m,OK
2025-01-10,DIA:options,OK|OK-EMPTY
2023-02-07,MSFT:bars5m,OK
2021-07-09,NVDA:options,OK|OK-EMPTY
2020-08-24,HYG:bars1d,OK
2021-07-15,SLV:bars5m,OK
2020-04-06,NVDA:bars1d,OK
2022-04-20,TLT:bars1d,OK
2020-10-20,SLV:bars1m,OK
2023-01-08,SPY:options,OK|OK-EMPTY
2018-06-28,VIX:bars5m,OK
2018-05-26,XLK:bars1m,OK
2017-04-06,QQQ:bars1m,OK
2022-11-23,XLU:bars1d,OK
2018-04-25,USO:bars1d,OK
2024-08-12,XLF:bars5m,OK
2023-08-23,USO:options,OK|OK-EMPTY
2021-08-21,SLV:bars5m,OK
2018-10-15,TLT:bars5m,OK
2016-06-26,SPY:bars1m,OK
2018-04-02,XLV:bars5m,OK
2024-03-18,MSFT:options,OK|OK-EMPTY
2024-01-02,XLK:bars5m,OK
2018-12-04,LQD:bars1d,OK
2024-07-25,XLU:options,OK|OK-EMPTY
2021-01-12,DIA:bars5m,OK
2016-02-28,XLB:bars1d,OK
2016-05-15,XLC:bars5m,OK
2024-10-29,XLK:bars1m,OK
2019-05-08,XLF:bars1d,OK
2023-11-14,QQQ:bars5m,OK
2020-05-04,HYG:bars1m,OK
2016-10-03,XLB:bars1d,OK
2024-11-08,SPY:options,OK|OK-EMPTY
2018-10-08,USO:bars1d,OK
2024-09-28,XLP:bars5m,OK
2024-10-19,IWM:options,OK|OK-EMPTY
2018-11-16,XLF:bars1m,OK
2023-10-14,HYG:bars1m,OK
2018-03-12,TSLA:options,OK|OK-EMPTY
2022-10-17,NVDA:bars1m,OK
2024-02-02,VIX:bars1m,OK
2017-10-30,XLK:bars1m,OK
2018-05-15,LQD:bars1d,OK
2016-04-05,XLB:bars1d,OK
2023-09-24,GLD:options,OK|OK-EMPTY
2018-07-04,GLD:options,OK|OK-EMPTY
2023-07-27,AMD:bars1m,OK
2017-01-18,GLD:bars1m,OK
2020-10-05,XLI:bars1m,OK
2020-08-26,NVDA:bars5m,OK
2024-11-10,XLP:bars5m,OK
2021-06-22,GOOGL:options,OK|OK-EMPTY
2021-02-27,GOOGL:options,OK|OK-EMPTY
2020-03-13,META:bars1m,OK
2021-04-04,AMZN:bars5m,OK
2020-08-02,AMD:options,OK|OK-EMPTY
2023-04-10,XLP:bars5m,OK
2016-05-15,IEF:options,OK|OK-EMPTY
2016-09-01,XLF:bars5m,OK
2017-04-19,NVDA:options,OK|OK-EMPTY
2022-11-23,IEF:bars5m,OK
2019-05-04,VIX:bars1d,OK
2024-09-14,IEF:bars1m,OK
2021-06-03,XLB:bars1d,OK
2016-07-28,XLP:bars1d,OK
2017-04-03,DIA:bars5m,OK
2017-07-11,AMD:options,OK|OK-EMPTY
2018-02-23,XLI:bars5m,OK
2016-08-14,XLV:bars1d,OK
2021-10-03,XLK:options,OK|OK-EMPTY
2017-05-13,AMZN:options,OK|OK-EMPTY
2024-05-02,HYG:bars5m,OK
2022-12-31,XLI:bars1m,OK
2020-06-29,VIX:bars1d,OK
2016-11-16,VIX:bars1m,OK
2018-09-06,SPY:bars1m,OK
2023-08-27,XLC:bars5m,OK
2021-04-07,XLV:bars5m,OK
2017-01-09,TLT:bars1d,OK
2018-05-27,XLV:options,OK|OK-EMPTY
2017-10-17,HYG:options,OK|OK-EMPTY
2017-11-15,AMD:bars5m,OK
2019-05-21,AAPL:bars1d,OK
2019-07-29,DIA:bars5m,OK
2020-02-04,TLT:bars1m,OK
2018-09-21,AMD:bars1d,OK
2017-03-15,GLD:bars1d,OK
2016-10-08,XLF:bars1d,OK
2021-01-10,AMD:bars5m,OK
2020-12-24,IEF:bars5m,OK
2024-02-03,IWM:bars5m,OK
2017-12-01,XLB:options,OK|OK-EMPTY
2024-08-11,SLV:options,OK|OK-EMPTY
2024-05-21,SLV:bars1m,OK
2022-10-20,XLB:bars5m,OK
2025-07-14,IEF:bars1d,OK
2022-04-11,TSLA:bars5m,OK
2022-09-21,GOOGL:bars1m,OK
2019-01-11,VIX:bars1m,OK
2022-03-06,XLB:bars1d,OK
2024-09-25,GOOGL:bars1d,OK
2022-11-11,XLI:bars5m,OK
2018-05-18,AMD:bars1d,OK
2018-07-26,TSLA:options,OK|OK-EMPTY
2022-10-25,IWM:bars1m,OK
2020-05-21,XLP:bars1d,OK
2016-04-03,SPY:bars1d,OK
2023-07-22,AAPL:bars5m,OK
2019-01-20,META:bars5m,OK
2023-11-13,AMD:options,OK|OK-EMPTY
2023-12-25,XLB:bars5m,OK
2017-02-24,MSFT:bars5m,OK
2019-09-14,NVDA:bars1d,OK
2023-11-06,SLV:options,OK|OK-EMPTY
2019-06-15,DIA:bars1m,OK
2020-04-12,XLF:bars1m,OK
2023-03-28,XLC:options,OK|OK-EMPTY
2024-06-08,SPY:bars1d,OK
2017-08-29,AMD:bars1m,OK
2025-01-25,SPY:bars5m,OK
2024-07-28,LQD:bars5m,OK
2018-04-29,VIX:bars1m,OK
2017-09-11,IWM:options,OK|OK-EMPTY
2019-06-10,XLU:options,OK|OK-EMPTY
2022-08-08,XLY:bars1d,OK
2024-05-06,XLV:bars1m,OK
2020-12-22,AAPL:bars1m,OK
2022-05-09,SLV:options,OK|OK-EMPTY
2023-06-07,GOOGL:bars5m,OK
2016-01-03,IWM:bars5m,OK
2017-03-11,GLD:bars1m,OK
2023-10-12,IEF:bars5m,OK
2016-04-07,XLF:options,OK|OK-EMPTY
2024-03-18,MSFT:bars1d,OK
2023-11-25,GLD:bars5m,OK
2018-05-16,XLC:bars5m,OK
2016-03-02,XLI:options,OK|OK-EMPTY
2021-08-05,XLK:bars1d,OK
2025-01-17,IWM:bars1m,OK
2023-03-11,XLI:bars1m,OK
2020-06-18,IEF:bars1m,OK
2017-11-09,DIA:bars1m,OK
2024-02-24,LQD:bars1d,OK
2025-07-22,TLT:options,OK|OK-EMPTY
2024-03-03,IEF:bars1m,OK
2020-09-27,XLV:bars1d,OK
2022-05-06,XLP:bars5m,OK
2017-07-02,AAPL:bars1d,OK
2016-05-30,XLI:bars1d,OK
2018-11-17,DIA:bars5m,OK
2018-11-18,QQQ:bars1d,OK
2022-01-08,XLF:options,OK|OK-EMPTY
2024-06-12,QQQ:bars5m,OK
2021-08-19,NVDA:options,OK|OK-EMPTY
2019-01-31,SPY:bars1m,OK
2023-01-09,SLV:bars1m,OK
2022-05-02,AAPL:bars1m,OK
2020-06-15,XLB:options,OK|OK-EMPTY
2025-01-02,META:bars1d,OK
2024-07-15,NVDA:bars1m,OK
2021-12-24,USO:bars1m,OK
2024-05-07,XLC:bars5m,OK
2020-11-25,XLK:bars1d,OK
2022-04-23,XLY:options,OK|OK-EMPTY
2017-09-07,SLV:bars1d,OK
2025-02-16,XLV:bars5m,OK
2017-02-14,NVDA:bars1m,OK
2024-03-03,XLP:bars1d,OK
2016-08-16,TLT:bars1d,OK
2018-05-10,XLC:bars1m,OK
2016-03-16,META:bars1d,OK
2018-09-20,XLV:bars1m,OK
2016-01-02,IEF:bars5m,OK
2018-01-01,USO:bars1d,OK
2023-03-03,NVDA:options,OK|OK-EMPTY
2016-05-20,XLF:bars1d,OK
2018-10-05,XLE:bars5m,OK
2023-07-01,SLV:bars1d,OK
2017-11-30,SLV:bars1d,OK
2022-02-07,META:bars5m,OK
2024-06-06,QQQ:bars5m,OK
2024-08-19,XLP:bars5m,OK
2016-02-24,SPY:bars1m,OK
2025-07-17,XLY:bars1m,OK
2019-04-26,META:bars1d,OK
2020-01-08,XLY:bars1d,OK
2019-05-14,USO:options,OK|OK-EMPTY
2016-11-06,VIX:bars1m,OK
2017-07-22,DIA:bars1m,OK
2019-05-03,XLK:bars1d,OK
2021-11-01,XLU:bars1d,OK
2020-06-12,IEF:bars1m,OK
2016-07-02,SPY:options,OK|OK-EMPTY
2020-11-08,SLV:bars5m,OK
2024-01-16,HYG:options,OK|OK-EMPTY
2021-10-07,IWM:options,OK|OK-EMPTY
2018-04-02,IEF:bars1m,OK
2022-06-25,XLP:bars1m,OK
2019-01-28,AMD:bars1m,OK
2021-07-08,SPY:bars1m,OK
2019-02-22,DIA:options,OK|OK-EMPTY
2020-05-03,XLI:options,OK|OK-EMPTY
2019-10-17,MSFT:bars1d,OK
2018-08-19,XLK:bars1m,OK
2024-02-09,XLI:bars1m,OK
2017-11-10,SLV:options,OK|OK-EMPTY
2019-08-27,QQQ:bars5m,OK
2019-03-06,USO:bars1d,OK
2016-09-14,XLI:bars1m,OK
2023-04-28,META:options,OK|OK-EMPTY
2017-05-10,IEF:bars5m,OK
2016-08-09,VIX:bars1m,OK
2022-05-08,XLE:bars1m,OK
2022-11-13,AAPL:options,OK|OK-EMPTY
2024-03-05,DIA:bars5m,OK
2019-03-23,SPY:options,OK|OK-EMPTY
2017-11-19,VIX:bars1m,OK
2016-12-26,META:bars1d,OK
2024-09-07,META:bars1d,OK
2021-02-22,GLD:options,OK|OK-EMPTY
2021-05-04,AMD:options,OK|OK-EMPTY
2021-04-02,IWM:bars5m,OK
2017-07-11,SPY:bars5m,OK
2018-04-24,MSFT:bars1m,OK
2017-06-09,XLK:bars1m,OK
2018-06-15,META:options,OK|OK-EMPTY
2018-06-24,MSFT:options,OK|OK-EMPTY
2017-11-16,QQQ:bars1m,OK
2022-10-10,MSFT:bars1d,OK
2024-11-28,QQQ:bars5m,OK
2018-07-29,IEF:bars1d,OK
2017-04-27,AMD:bars1d,OK
2021-02-07,GOOGL:bars5m,OK
2020-08-14,IEF:bars1d,OK
2023-08-03,XLK:bars1d,OK
2024-10-18,XLY:bars1d,OK
2023-08-26,QQQ:bars1m,OK
2025-04-18,XLP:bars1d,OK
2022-04-09,XLI:options,OK|OK-EMPTY
2016-01-11,SPY:bars1m,OK
2016-10-07,SPY:bars1m,OK
2016-01-18,XLU:bars1d,OK
2017-02-03,XLV:bars5m,OK
2024-11-06,XLY:bars1m,OK
2018-10-18,XLI:bars1d,OK
2019-01-06,DIA:bars1m,OK
2017-05-09,USO:bars1d,OK
2018-01-27,SPY:bars5m,OK
2017-07-05,SPY:bars5m,OK
2022-01-28,XLE:bars1d,OK
2020-11-14,XLC:options,OK|OK-EMPTY
2023-07-03,META:bars1m,OK
2018-12-23,HYG:bars5m,OK
2023-04-11,XLE:bars5m,OK
2025-06-01,NVDA:bars1d,OK
2022-08-09,TLT:bars5m,OK
2018-07-09,TSLA:bars1m,OK
2023-07-14,HYG:bars1d,OK
2020-04-04,NVDA:bars1d,OK
2018-11-11,XLB:bars1d,OK
2025-01-25,XLY:bars5m,OK
2020-09-24,META:options,OK|OK-EMPTY
2018-08-14,XLU:bars1d,OK
2023-10-18,META:bars5m,OK
2023-08-28,DIA:bars5m,OK
2025-05-07,USO:options,OK|OK-EMPTY
2023-08-27,SPY:options,OK|OK-EMPTY
2020-10-21,XLV:bars5m,OK
2019-09-10,XLI:bars5m,OK
2017-10-21,XLU:bars1d,OK
2017-11-13,XLF:bars1d,OK
2019-03-10,GLD:options,OK|OK-EMPTY
2024-06-16,XLU:bars5m,OK
2017-01-07,XLB:options,OK|OK-EMPTY
2017-01-31,SPY:options,OK|OK-EMPTY
2019-09-11,XLU:bars5m,OK
2018-03-24,TSLA:bars1m,OK
2017-11-30,SLV:bars1d,OK
2020-04-03,TSLA:bars1d,OK
2016-11-11,XLY:bars5m,OK
2017-09-26,META:options,OK|OK-EMPTY
2021-09-04,TLT:bars1m,OK
2016-06-25,HYG:bars1d,OK
2025-02-07,AAPL:bars5m,OK
2017-07-01,XLP:bars1m,OK
2021-05-08,XLV:bars1d,OK
2024-10-27,TLT:bars5m,OK
2017-08-24,GLD:bars5m,OK
2024-02-05,HYG:bars5m,OK
2018-08-12,XLB:options,OK|OK-EMPTY
2022-10-21,XLP:bars1d,OK
2019-06-04,LQD:options,OK|OK-EMPTY
2017-06-13,MSFT:options,OK|OK-EMPTY
2016-08-19,MSFT:bars5m,OK
2018-10-14,MSFT:bars1m,OK
2023-10-03,HYG:bars5m,OK
2017-05-14,AAPL:bars1m,OK
2016-03-08,SLV:bars1d,OK
2016-07-04,SPY:bars1d,OK
2021-05-25,GOOGL:bars5m,OK
2018-03-27,IWM:bars1d,OK
2018-07-27,AAPL:bars1m,OK
2016-12-22,AAPL:bars1d,OK
2016-06-05,XLU:bars1m,OK
2022-04-23,XLF:bars1m,OK
2022-11-21,TSLA:bars1m,OK
2017-07-17,LQD:bars5m,OK
2018-10-25,NVDA:bars1d,OK
2017-02-04,XLB:bars5m,OK
2023-09-29,TSLA:bars1d,OK
2020-04-09,AMZN:bars1m,OK
2023-05-08,XLB:options,OK|OK-EMPTY
2020-02-05,SLV:bars5m,OK
2018-11-21,SPY:bars5m,OK
2018-06-02,XLV:options,OK|OK-EMPTY
2018-11-09,HYG:bars5m,OK
2025-02-09,QQQ:bars1d,OK
2019-07-14,XLC:bars1m,OK
2020-12-15,VIX:bars5m,OK
2021-08-25,XLF:bars1m,OK
2019-02-08,USO:bars5m,OK
2020-03-30,SPY:bars5m,OK
2020-10-02,XLY:options,OK|OK-EMPTY
2016-05-06,XLP:bars1m,OK
2021-06-03,XLE:bars1d,OK
2020-07-17,XLP:bars5m,OK
2020-10-21,XLK:bars1d,OK
2022-08-26,TSLA:bars1d,OK
2024-06-10,XLU:bars1m,OK
2023-12-24,TLT:bars1d,OK
2024-10-16,AMD:bars5m,OK
2019-08-27,QQQ:options,OK|OK-EMPTY
2016-02-26,AMZN:bars5m,OK
2023-01-12,SPY:bars5m,OK
2022-06-13,XLY:bars1m,OK
2017-05-04,XLB:bars5m,OK
2018-10-17,AMD:bars1m,OK
2018-12-12,XLU:options,OK|OK-EMPTY
2024-05-27,XLV:bars1m,OK
2021-05-03,GOOGL:bars1m,OK
2019-08-10,XLB:options,OK|OK-EMPTY
2025-03-31,QQQ:options,OK|OK-EMPTY
2016-05-21,XLF:bars5m,OK
2018-08-29,XLB:options,OK|OK-EMPTY
2025-07-27,AMZN:bars1d,OK
2021-02-13,DIA:bars1d,OK
2016-12-12,USO:bars1d,OK
2023-04-09,AMD:bars1d,OK
2023-05-31,XLY:bars5m,OK
2022-12-15,XLE:options,OK|OK-EMPTY
2016-05-31,GOOGL:bars1m,OK
2017-07-03,VIX:bars1d,OK
2018-01-19,LQD:options,OK|OK-EMPTY
2023-11-03,AAPL:bars1m,OK
2016-07-29,TLT:bars1d,OK
2017-10-22,GOOGL:bars1d,OK
2024-08-04,XLY:bars1d,OK
2017-06-28,XLU:options,OK|OK-EMPTY
